Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price
2,1,1,1,1,2,176,563,7742,1,214,6,5,1,5,1,2.4989587671803415e-08,5.1520920143123024e-09
3,1,1,1,2,1,132,3656,6238,1,1607,2,2,41,3,5,0.0003331945022907122,0.00787574616733305
3,1,1,1,1,1,174,2611,12,1,123,2,2,23,3,2,9.662640566430653e-06,2.2308700352881758e-06
2,1,1,1,4,2,6,9510,769,1,19,8,2,2,2,5,1.3327780091628488e-07,6.755911291494921e-08
3,1,1,1,1,1,240,1309,2499,1,522,8,2,1,8,4,1.665972511453561e-09,1.5073062587326902e-09
3,1,6,1,4,1,879,2437,7743,2,477,6,5,1,4,2,5.164514785506039e-08,1.575589219286014e-07
3,1,1,1,1,1,300,1611,870,1,304,8,8,2,2,2,2.0991253644314868e-07,1.9135125216792967e-08
2,1,1,1,1,2,53,1429,5,1,62,2,2,2,2,1,5.5643481882548935e-06,1.1946040789549254e-06
2,1,1,1,2,1,148,6549,7141,1,819,2,2,1,4,1,3.331945022907122e-07,1.4735267022752157e-06
2,1,1,5,1,1,42,603,4581,1,319,10,2,2,2,2,3.115368596418159e-06,1.8605297131684762e-06
3,1,1,1,1,1,30,6096,4730,1,534,2,5,1,4,5,0.0,0.0
1,1,1,1,1,1,68,8189,7744,1,114,2,2,1,3,3,0.00029471053727613493,0.00023827091415645242
2,1,1,1,1,2,148,9511,7745,1,1481,2,2,3,3,5,4.166597251145356e-05,0.00025241860140702685
18,1,1,5,2,1,135,9512,318,1,87,6,5,2,2,5,0.0,0.0
1,1,1,1,1,1,31,4929,229,1,128,6,20,1,2,5,2.1124531445231152e-06,4.258232152149196e-05
1,1,1,1,1,2,547,6281,1483,5,585,2,2,32,10,4,9.496043315285298e-08,1.0096397177138292e-07
2,1,1,1,2,2,339,9513,7746,6,526,12,4,2,2,1,1.3327780091628487e-05,0.00019126609362223856
1,1,1,1,1,1,1024,990,2360,1,104,7,6,1,1,5,8.49645980841316e-08,1.819752962873382e-07
3,1,11,5,2,2,258,607,2351,1,166,18,36,1,2,3,0.000890329029571012,7.433370231413238e-05
2,1,1,1,1,2,59,2426,5,1,18,10,4,1,2,5,3.115368596418159e-07,1.2094770189598782e-06
3,1,1,1,1,1,62,4124,5,1,215,6,5,1,4,4,2.31570179092045e-07,2.7264643850285534e-07
6,1,7,9,7,2,181,1347,7747,2,493,2,2,1,3,1,2.2357351103706787e-05,1.1809219392805533e-06
2,1,1,1,1,2,72,2314,162,1,241,2,2,41,3,1,9.995835068721367e-07,6.463789093592508e-05
1,1,1,1,1,1,101,9514,2221,2,52,6,5,1,4,1,8.49645980841316e-08,2.8374827424278666e-08
2,1,1,1,1,2,508,381,179,1,5,2,2,4,2,2,0.00039983340274885466,0.0009987394238653669
3,1,1,1,1,2,22,9515,3669,1,132,2,2,27,2,1,0.0004057975843398584,0.00014485471460676415
2,1,11,1,3,1,455,4921,4286,2,2124,3,3,1,13,5,0.00012544439816743023,0.0014909592214632063
8,1,1,1,1,1,163,375,5715,1,307,2,2,42,3,2,0.00013327780091628488,0.00025275056361122176
2,1,11,1,2,2,271,3625,7621,1,409,16,20,1,8,1,1.5993336109954185e-07,2.7634969979314282e-06
1,1,1,5,1,1,295,512,5300,1,231,16,8,2,2,5,1.665972511453561e-08,6.778620237012551e-08
2,1,1,1,1,1,6,2289,1401,1,192,10,2,1,8,5,9.162848812994586e-07,1.4449276240139504e-06
3,1,1,1,1,1,332,951,6634,1,1621,17,16,1,7,4,0.0001996334860474802,0.0034470964934900762
21,1,1,1,1,2,97,4531,1538,1,36,3,3,1,11,1,2.498958767180342e-07,1.4008580766187998e-07
3,1,1,1,1,1,769,2197,113,1,365,12,4,2,2,2,4.997917534360683e-09,1.4562111313180227e-09
3,1,1,1,2,2,59,7397,217,6,888,6,5,5,4,5,1.4094127446897126e-05,9.954097247288444e-06
2,1,1,1,3,2,239,9516,5472,17,210,7,6,2,2,3,1.3327780091628487e-05,2.2708945517629988e-06
10,1,11,9,2,2,645,9517,7748,16,353,2,2,1,3,2,7.71511870054144e-05,0.0002660677705311255
3,1,1,1,2,1,116,829,7749,11,1509,8,8,1,8,3,2.482299042065806e-06,1.6812425883067875e-06
2,1,1,1,1,1,116,9518,185,1,1382,10,2,12,2,5,9.995835068721366e-08,5.122286523320414e-07
2,1,1,1,1,1,47,9519,7750,1,172,7,6,1,1,2,1.36609745939192e-07,3.2354570126243323e-07
2,1,1,1,3,2,6,7065,2753,6,276,8,2,2,2,5,1.5660141607663474e-07,1.2941260326859388e-08
2,1,11,1,4,1,31,9520,3282,2,462,6,47,2,2,5,0.0003381924198250729,0.001047891517129182
1,1,11,1,3,2,59,6319,3112,2,585,2,2,32,10,5,1.6659725114535609e-06,1.7712977503751388e-06
1,1,1,1,1,2,66,8104,1123,1,576,6,5,1,5,4,1.665972511453561e-09,3.8889069198941354e-10
2,1,1,1,2,2,390,300,5,2,884,27,26,8,2,2,0.0018524614743856726,0.002463549212245094
5,1,1,1,1,1,1035,9521,1166,1,449,16,20,1,2,4,0.00016026655560183255,2.0753705308562046e-05
3,1,1,1,1,1,271,5394,5166,1,263,12,4,1,1,1,3.9150354019158684e-07,5.246547034574695e-07
26,1,20,5,2,1,687,9522,7751,6,5,2,2,4,2,3,0.0018992086630570594,0.004290968800283774
2,1,1,5,1,1,213,13598,4105,1,387,32,27,1,1,1,4.081632653061224e-06,3.729064329631917e-05
2,1,6,1,2,2,129,11352,8641,6,276,2,2,2,2,5,3.2153269471053727e-07,2.6570885564721935e-08
6,1,8,5,1,1,713,9454,10453,1,1943,2,2,31,3,1,0.00010987088713036235,0.00010034288211147574
1,1,1,1,2,1,416,11786,7933,1,329,8,8,1,2,5,0.0013818575593502708,3.178602328902756e-05
2,1,1,1,4,2,31,520,217,6,31,2,2,3,3,5,5.997501041232819e-06,1.3637289506974747e-05
8,1,1,1,1,1,141,14274,12011,1,98,2,2,2,2,2,1.4160766347355267e-07,8.075726818797678e-07
1,1,1,1,1,1,96,3323,5340,1,62,6,8,2,2,5,3.331945022907122e-09,7.153317838053445e-10
3,1,1,1,1,1,506,3644,4023,1,190,7,6,2,2,4,1.665972511453561e-08,4.371472012143772e-09
3,1,1,1,2,2,101,4537,4744,1,62,4,2,2,2,3,1.665972511453561e-09,3.5766589190267227e-10
3,1,1,5,1,1,736,4027,11607,1,113,8,2,2,2,3,4.6647230320699705e-08,4.768878558702296e-09
8,1,1,1,2,1,2,977,2917,1,2026,8,8,33,4,2,1.7992503123698458e-05,0.0001267056969628924
2,1,1,1,3,2,31,177,3352,6,820,8,8,2,2,5,2.3323615160349852e-08,5.757427343266628e-07
2,1,1,1,2,1,352,4603,5681,1,391,10,2,31,8,3,1.9991670137442734e-06,1.8428309287556734e-06
1,1,1,8,1,2,659,14275,12012,7,580,2,2,9,3,3,1.4960433152852977e-05,5.067569319095686e-05
1,1,1,1,1,3,1229,11190,10184,1,123,6,47,1,8,2,3.998334027488546e-08,2.2127596512378657e-07
3,1,1,1,1,1,763,2805,433,1,1494,7,6,1,1,2,5.830903790087464e-06,4.669526922062666e-06
5,1,1,8,1,1,887,14276,5420,40,319,7,34,1,1,1,2.588921282798834e-06,1.5461300397132686e-06
2,1,1,1,1,2,109,563,5006,1,1450,15,13,1,28,5,0.0006663890045814244,0.002326531468281192
1,1,1,5,1,1,59,2649,7794,1,1174,2,2,2,2,3,2.1657642648896293e-08,7.706990315955162e-08
22,1,1,1,1,3,511,14277,10607,17,36,2,2,5,10,3,6.247396917950854e-06,3.5021451915469995e-06
8,1,1,1,4,2,710,14278,124,1,186,10,2,1,8,1,2.498958767180342e-07,3.853424192522838e-08
1,1,1,1,1,1,116,4497,3462,1,24,2,2,1,3,1,0.0002865472719700125,0.0010069998027974047
3,1,1,1,2,1,1008,14279,34,1,211,7,6,1,1,3,3.331945022907122e-08,3.5445825334830707e-07
3,1,1,1,1,1,764,5313,1029,1,512,20,6,1,1,2,4.997917534360683e-09,7.366214202281228e-10
2,1,1,1,1,1,649,8087,6735,1,1594,7,6,1,1,4,5.331112036651395e-07,3.75787630425741e-06
17,1,1,1,2,1,1073,1253,5307,1,1251,2,2,23,3,2,0.00013295626822157434,2.2087806181904485e-05
2,1,7,1,2,3,410,238,12013,34,41,2,2,69,3,1,6.595585172844648e-06,8.765709742168967e-07
3,1,1,1,1,1,786,6501,3430,1,267,6,5,1,5,1,2.9987505206164097e-05,0.00014679630106233964
8,1,1,5,1,1,38,4118,1363,1,578,2,2,9,3,5,3.738442315701791e-06,1.9428070613970394e-06
1,1,1,1,1,1,379,4984,8581,1,1001,56,8,2,2,2,1.1328613077884214e-07,6.180693701533351e-07
10,1,1,8,1,1,970,13814,6077,1,31,2,2,12,2,2,7.3302790503956685e-06,6.419818897833997e-06
2,1,1,5,1,1,854,1847,4090,1,1736,32,51,1,4,5,3.048729695960017e-07,3.942755506952816e-07
2,1,1,1,2,1,62,3147,7838,1,972,6,5,1,5,2,0.0009325614327363598,0.004750235692458872
3,1,1,1,1,2,316,789,5,1,435,37,20,2,2,4,4.031653477717617e-07,5.498999543275998e-07
3,1,1,1,4,1,736,3306,10568,1,97,2,2,12,2,3,9.329446064139941e-08,7.375865504126219e-08
1,1,1,1,1,1,1021,8957,3283,1,1589,2,2,1,4,5,1.2494793835901708e-06,5.162736832523692e-07
2,1,1,1,1,2,2,6543,639,1,1015,6,5,1,5,5,8.254893794252395e-05,0.00038876636051270446
2,1,1,1,1,2,251,9794,1319,1,1471,13,6,1,4,2,4.997917534360683e-08,6.199116333584533e-07
2,1,1,1,1,1,406,6017,1304,1,946,12,47,1,4,2,6.663890045814244e-05,0.0005231573323624008
1,1,11,1,1,1,96,14280,5,1,165,6,5,2,2,2,1.457725947521866e-06,8.69326820596773e-08
2,1,1,1,3,2,59,8732,5,2,377,50,28,1,2,5,1.665972511453561e-09,3.518751107956766e-08
2,1,1,1,1,2,2,14281,3908,1,773,16,20,1,8,2,8.523615160349855e-05,0.004264163283055345
2,1,1,1,1,2,168,8966,2294,1,774,40,31,12,2,1,8.329862557267805e-08,4.5779814854447197e-07
3,1,1,1,1,1,31,12493,7380,1,1203,2,2,43,12,5,3.331945022907122e-05,0.00026867521165545977
2,1,1,1,2,1,380,1967,1739,1,436,2,2,1,3,2,9.496043315285297e-07,2.1600465114550675e-07
2,1,1,1,1,2,729,2376,7092,1,665,7,6,1,4,1,8.496459808413161e-05,0.0006482779449281626
2,1,11,1,2,3,81,4291,10269,2,891,6,5,1,5,5,6.663890045814244e-09,1.873488005204474e-10
3,1,8,1,1,2,998,1546,7274,1,839,2,2,1,3,5,2.1007913369429403e-05,4.508377148124089e-05
1,1,1,1,2,1,370,8345,1465,1,1503,2,2,2,2,5,9.995835068721366e-08,2.2115674315981894e-07
3,1,1,1,1,1,808,238,2101,1,384,43,20,1,8,5,1.3980841316118285e-05,0.001833066661261203
3,1,1,1,1,1,53,3223,1072,1,370,2,2,1,3,1,2.8821324448146605e-06,9.571167653497408e-06
3,1,11,1,1,2,385,6338,4094,1,209,6,5,12,2,2,3.858392336526447e-06,4.292978541962084e-06
2,1,1,1,1,2,119,10613,5,1,27,2,20,5,4,5,1.832569762598917e-07,9.367440026022368e-10
21,1,1,2,3,2,709,13681,12014,13,27,2,2,5,4,2,2.8321532694710534e-07,1.4476952767489115e-09
3,1,1,1,1,1,125,2470,4237,1,438,2,2,9,3,3,8.379841732611411e-06,1.1394043096379463e-05
5,1,1,1,1,2,131,14282,12015,1,446,2,2,2,3,5,1.2794668887963348e-06,1.378887171830493e-06
2,1,1,8,1,2,148,11795,2739,7,1130,16,20,15,2,1,1.499375260308205e-08,8.290184423029796e-09
2,1,8,1,3,2,52,12180,1314,6,1159,2,2,2,2,5,3.748438150770512e-07,5.393729387710835e-07
2,1,1,1,2,2,496,12116,1369,36,585,2,2,32,10,5,1.4560599750104125e-06,1.5481142338278715e-06
2,1,1,1,2,1,586,4985,5851,2,595,8,3,2,2,1,9.995835068721367e-07,1.2198961670251858e-05
3,1,1,1,1,2,30,769,2167,1,21,2,2,1,3,1,9.496043315285298e-06,9.934595940325177e-06
1,1,1,1,1,1,385,5143,1214,1,1148,12,2,2,2,1,7.013744273219492e-07,1.119172058490833e-06
2,1,1,1,1,1,31,4117,1548,6,563,16,61,15,2,5,9.995835068721366e-05,0.0002844295426083156
21,1,1,5,1,1,834,12722,12016,1,1037,2,2,9,3,3,3.331945022907122e-05,6.812683655288996e-07
3,1,1,1,1,1,96,6026,6646,1,27,2,2,20,3,3,2.8321532694710535e-05,1.4476952767489115e-07
3,1,1,1,1,2,269,2059,2558,26,248,16,20,1,4,1,4.331528529779259e-08,1.2720131969881467e-07
2,1,1,1,1,2,826,1016,10237,1,22,2,2,17,2,1,3.331945022907122e-05,1.8223928777898064e-05
2,1,11,1,1,2,6,10746,5,2,1851,6,5,113,5,5,3.331945022907122e-08,8.601013114802357e-09
2,1,1,1,2,2,146,1799,7969,6,537,2,2,63,14,1,0.00039983340274885466,0.003512619692667006
1,1,1,1,1,1,680,3358,12017,1,672,8,8,1,2,2,0.00026575593502707205,1.3358083021835486e-05
2,1,6,1,1,2,28,832,1217,2,393,8,8,1,4,5,2.99875052061641e-08,9.347853560513414e-08
2,1,1,1,1,2,499,7709,10866,1,21,8,2,2,2,2,4.331528529779259e-08,9.705235590597117e-08
2,1,1,1,1,2,150,5292,6747,1,21,8,8,1,4,3,3.331945022907122e-08,4.522486499836012e-07
1,1,1,1,2,2,57,1557,2706,1,46,8,8,17,2,2,1.669304456476468e-05,7.171890916868677e-05
2,1,1,1,1,2,59,1329,969,1,469,16,20,1,4,2,2.265722615576843e-07,3.486050226411379e-07
3,1,1,1,1,1,111,12011,1214,1,2075,8,8,2,2,3,0.0005247813411078718,9.299313189469479e-05
3,1,1,1,4,2,41,416,9495,1,211,7,6,1,1,5,1.9991670137442732e-07,2.126749520089842e-06
2,1,1,1,1,1,81,5400,5,1,21,2,2,2,2,2,1.0495626822157434e-07,5.981962042072194e-08
4,1,11,2,2,1,390,14283,474,26,62,2,2,1,3,3,3.7317784256559764e-07,3.6879327520631095e-08
2,1,1,1,1,2,152,2040,6447,1,824,2,2,22,3,1,9.454394002498958e-06,6.363117499494664e-07
8,1,1,1,2,2,962,9320,5,6,32,40,31,1,26,5,0.00314868804664723,0.0006142911693428397
8,1,1,1,1,2,380,12969,4310,1,136,13,23,1,1,3,6.247396917950854e-05,1.6659140500823874e-05
3,1,1,1,4,2,455,5893,12018,1,739,8,8,12,2,5,7.496876301541024e-08,5.522105895340187e-07
5,1,1,1,1,1,397,14284,5306,1,19,2,2,2,2,4,5.830903790087464e-06,2.955711190029028e-06
2,1,6,1,2,2,22,7944,5,1,105,8,8,5,4,1,0.0002638900458142441,2.810232007806711e-05
2,1,1,1,2,1,641,8770,4831,1,348,17,16,1,7,1,0.0009416076634735527,0.0012000814766137777
2,1,1,1,1,1,81,1541,11294,1,82,2,2,12,2,2,2.498958767180342e-07,4.066320556750619e-08
3,1,1,1,1,1,21,9305,4510,1,1529,2,2,12,2,3,6.180758017492711e-07,6.546239597530643e-06
2,1,1,1,2,2,342,2548,4247,2,186,12,4,1,1,5,2.9987505206164097e-06,4.6241090310274067e-07
3,1,1,1,1,1,243,2555,1797,1,63,3,3,1,11,2,9.15118700541441e-06,1.5405419359450176e-05
3,1,1,1,1,2,113,1383,1308,26,1910,15,17,1,1,4,1.6659725114535609e-06,0.00035833296717725267
2,1,1,1,1,1,607,14285,12019,1,1962,2,2,41,3,2,6.6638900458142435e-06,5.682913615786904e-06
3,1,1,1,1,1,53,11162,9721,1,29,2,2,12,2,1,4.6647230320699705e-08,9.966956187687801e-08
2,1,1,1,1,1,576,7956,154,1,672,16,20,1,4,1,9.97917534360683e-05,5.015980272116008e-06
2,1,6,1,3,2,161,6815,5,6,442,19,17,14,2,5,2.915451895043732e-07,2.9981840146924704e-06
2,1,11,1,1,2,103,2728,189,1,88,6,2,2,2,2,5.830903790087464e-07,5.812070743418424e-08
3,1,1,1,1,1,17,2107,2274,1,1888,2,2,2,2,1,6.997084548104956e-08,3.0341989829743366e-07
2,1,1,1,1,1,73,4880,2732,1,31,2,2,13,10,5,1.6659725114535609e-06,3.788135974159652e-06
2,1,1,1,7,2,635,1107,6865,1,113,8,8,2,2,2,1.665972511453561e-09,1.1482210577351664e-09
1,1,1,1,6,1,117,3272,12020,54,40,8,8,5,4,2,2.2657226155768427e-06,4.883558733566329e-07
3,1,1,1,1,1,59,5905,9593,1,235,2,2,36,3,1,0.0005022907122032486,0.003185876997668419
1,1,1,1,1,1,43,1160,1190,1,307,6,5,45,5,1,0.00011125864223240316,0.0002109930111206028
2,1,1,1,2,2,30,7824,1113,1,41,7,6,1,1,4,4.997917534360683e-08,6.642366563906771e-09
2,1,1,1,1,1,271,4957,5169,1,210,19,17,1,1,5,1.8325697625989172e-08,3.122480008674123e-09
3,1,1,1,2,1,66,471,188,1,487,10,8,2,2,2,1.3327780091628489e-08,6.244960017348246e-09
1,1,1,1,1,1,113,182,791,1,124,2,2,12,2,2,9.995835068721367e-07,3.406341827644498e-07
2,1,1,1,4,2,193,1360,5,1,214,2,2,1,3,1,2.5822573927530193e-06,2.837908535156322e-07
1,1,1,1,1,1,31,781,12021,1,335,2,2,1,4,4,1.1695127030403998e-05,1.2982505449155785e-05
2,1,11,1,2,2,522,582,5773,6,244,6,5,48,8,5,1.1495210329029571e-07,5.2186178702062e-06
1,1,1,1,1,1,766,2892,9891,1,26,2,2,10,3,5,4.1351103706788834e-05,6.3763894588406244e-06
2,1,1,1,1,2,176,1987,5,6,13,10,2,2,2,1,6.8304872969596e-08,1.7399310193789126e-08
3,1,1,1,1,1,146,1072,1419,1,274,2,2,23,3,3,3.646813827571845e-06,4.2253399477378233e-07
2,1,1,1,1,1,67,4607,910,1,35,2,2,1,4,2,0.00010645564348188255,6.439263432433468e-06
2,1,1,1,1,2,6,8721,7939,1,21,2,2,1,4,5,1.1428571428571428e-06,3.3161410444630143e-05
3,1,1,5,2,2,858,5099,3513,1,36,2,2,28,3,2,9.995835068721367e-07,5.603432306475199e-07
4,1,1,1,1,1,355,3112,2020,1,465,2,2,1,3,5,1.9991670137442734e-06,9.248218062054812e-07
3,1,1,1,1,1,472,2062,2039,1,1071,2,2,9,3,5,4.997917534360683e-09,1.2637528180561087e-08
2,1,1,1,4,1,919,1745,434,1,524,2,2,9,3,5,5.008912952936276e-05,0.0005539375281979433
17,1,1,1,4,1,325,3012,12022,1,132,2,2,27,2,1,0.0007993835901707622,0.0002853503477697826
8,1,1,1,1,1,784,14286,12023,1,1231,6,2,1,8,2,3.165347771761766e-08,5.059255006418042e-07
4,1,1,8,2,1,798,2565,6095,1,1840,2,2,9,3,5,0.00010878800499791753,0.0006181814955718287
3,1,1,1,1,2,281,10586,618,1,290,2,2,2,2,2,0.0008259891711786756,7.599889251657639e-05
3,1,1,1,1,2,13,987,3449,1,199,2,2,34,14,5,0.00039983340274885466,0.00032258057107793396
2,1,1,1,2,2,356,13889,5,1,190,7,6,1,1,2,1.5576842982090794e-06,4.0873263313544274e-07
21,1,1,1,1,1,146,3901,7202,1,19,10,2,2,2,1,2.498958767180342e-07,5.173381650735081e-08
2,1,1,1,1,2,424,5951,8342,1,1131,3,3,2,2,2,2.4989587671803416e-05,0.00019586465508955863
8,1,10,1,2,2,373,14287,1303,1,255,2,2,2,2,5,2.6655560183256976e-07,3.9740654655852476e-08
2,1,1,5,2,1,59,10513,419,1,1469,2,2,2,2,5,8.496459808413161e-07,3.2884398211351526e-06
3,1,1,1,2,2,204,3864,188,1,1385,35,20,2,2,1,3.331945022907122e-08,1.885580518692612e-06
2,1,1,1,2,2,120,789,5,1,23,8,20,2,2,5,3.331945022907122e-07,4.257927284555622e-09
8,1,1,1,1,1,80,5464,1643,1,746,6,5,1,2,3,0.002535926697209496,0.00016851573266522078
14,1,11,1,1,1,323,6930,10718,16,288,2,2,2,3,5,0.00018264556434818824,0.00020415128556261483
2,1,1,1,1,2,710,2848,53,2,27,2,2,5,4,1,1.665972511453561e-08,8.515854569111244e-11
3,1,1,1,1,2,139,10535,5570,1,1031,6,5,2,2,5,8.329862557267805e-08,1.7052998774645267e-07
1,1,1,1,2,1,471,1128,1618,1,136,12,4,5,4,2,3.331945022907122e-07,8.884874933772732e-08
3,1,1,1,1,1,183,3062,3960,1,143,8,20,2,2,1,8.329862557267805e-08,7.45137274797234e-09
1,1,1,1,1,2,378,9777,5,1,659,10,4,1,4,1,4.997917534360683e-09,4.1902262407311884e-08
5,1,1,1,2,2,528,623,12024,50,1261,6,2,1,4,1,3.998334027488546e-08,1.0153283085659955e-06
2,1,11,1,1,2,449,623,5,6,38,6,5,1,5,5,8.329862557267805e-09,4.548885649000256e-09
2,1,1,1,1,2,31,341,5,1,870,49,55,2,2,5,2.498958767180342e-07,1.9650334418224197e-07
1,1,1,1,6,2,258,4145,704,1,36,3,3,1,11,2,1.7026239067055393e-05,9.544513028696088e-06
1,1,1,5,1,1,482,2228,5,1,27,2,2,22,3,1,4.997917534360683e-06,2.5547563707333733e-08
2,1,1,1,1,2,642,10342,2103,1,1020,8,8,5,4,3,3.365264473136193e-07,4.942715536639755e-07
3,1,1,1,1,1,12,3807,6942,1,404,8,8,2,2,3,1.7026239067055394e-06,8.601665996985989e-07
2,1,1,1,1,2,219,3091,3123,1,323,12,34,1,1,5,3.896709704289879e-05,0.004339661860600133
2,1,1,1,1,2,653,7910,6950,1,5,2,2,4,2,5,0.0001499375260308205,0.00037452728394951254
2,1,6,1,3,1,161,5534,5,2,86,16,9,2,2,5,0.0,0.0
1,1,1,1,1,2,23,8116,4707,1,1014,2,2,10,3,4,2.940441482715535e-06,1.6383226812784668e-06
3,1,1,1,1,1,1104,3853,4088,1,824,2,2,20,3,5,3.8317367763431905e-07,2.578884625345855e-08
4,1,1,1,1,2,702,14288,6561,1,689,7,6,1,1,3,1.665972511453561e-08,9.705235590597115e-08
1,1,1,1,1,1,336,4687,1585,1,104,20,3,12,2,2,3.8317367763431905e-07,8.206729048252506e-07
2,1,1,1,1,1,597,2865,12025,1,7,4,5,5,4,5,6.663890045814244e-09,5.455256436972664e-08
2,1,1,1,1,1,983,3118,3195,5,5,2,2,4,4,1,0.00040816326530612246,0.0010195464951958952
2,1,1,1,1,2,623,2376,800,6,27,2,2,20,3,3,5.742607246980425e-06,2.935415069972646e-08
2,1,1,1,1,2,208,6001,614,1,764,2,2,1,4,1,9.09954185755935e-05,7.752266276080937e-07
3,1,1,1,1,1,961,9269,1420,1,289,8,5,5,4,5,1.665972511453561e-08,1.7741363685648427e-09
2,1,1,1,2,2,31,1592,8601,1,768,8,8,8,2,2,1.999167013744273e-08,1.4371356170832136e-07
11,1,13,1,1,2,665,14289,10557,13,545,12,4,1,1,3,1.3327780091628488e-07,3.655004781062546e-07
3,1,1,1,1,1,129,4861,2141,1,229,10,2,1,4,2,3.068054977092878e-05,1.3461068089757938e-05
2,1,1,1,1,1,59,1548,4654,1,751,2,2,23,3,1,1.5985006247396918e-05,2.3014877593025306e-06
11,1,1,1,4,2,310,678,3926,1,553,19,17,1,1,1,0.0001254810495626822,8.156650146149753e-05
1,1,1,1,1,1,12,5479,6682,1,1296,6,5,1,2,2,4.997917534360683e-09,1.5707919545454146e-07
5,1,6,1,2,2,547,9591,12006,2,642,2,2,1,8,5,9.995835068721366e-08,3.976904083774952e-08
1,1,1,1,1,2,569,14290,12026,1,576,12,8,2,2,5,4.997917534360683e-09,1.1666720759682405e-09
2,1,1,1,4,2,651,13282,523,1,71,2,2,2,2,5,7.346938775510204e-07,2.118723327158455e-06
2,1,1,1,1,1,845,4822,6487,78,672,16,20,1,4,4,9.97917534360683e-05,5.015980272116008e-06
3,1,1,1,1,1,617,5329,7442,1,1732,2,2,10,3,3,1.6659725114535609e-06,5.892971361824981e-06
3,1,1,1,1,1,342,14291,734,1,624,2,2,1,3,1,3.331945022907122e-05,5.2258960872446e-05
1,1,1,1,1,1,702,3896,2820,1,1407,12,4,5,4,2,6.6638900458142435e-06,1.4590497495077267e-06
3,1,1,1,1,1,332,11740,3462,1,522,3,3,1,4,5,3.665139525197834e-07,3.316073769211919e-07
3,1,1,1,1,1,51,8456,194,1,694,2,2,1,8,3,3.331945022907122e-07,1.6356118009072996e-06
2,1,1,1,2,2,31,6208,959,1,891,64,27,1,1,1,9.329446064139941e-08,4.954864822491686e-07
2,1,1,1,3,2,31,8057,5188,1,469,8,16,1,8,5,1.3327780091628489e-08,2.324260573729429e-08
1,1,1,1,2,2,219,9350,3822,1,2309,13,15,2,2,5,1.4340691378592252e-05,0.002013490698125759
8,1,1,1,2,1,879,1776,6863,16,507,50,28,5,4,1,4.248229904206581e-06,6.87655256455733e-08
2,1,9,1,2,2,69,1002,2445,1,672,2,2,1,4,2,0.00025341107871720115,1.2737575278657199e-05
1,1,1,1,2,1,21,7737,4616,1,510,6,5,2,2,1,6.663890045814244e-09,2.231153897107146e-09
3,1,1,1,1,1,31,11547,188,1,1376,2,2,1,3,1,0.0009995835068721366,0.0008115609404363017
8,1,1,1,2,2,31,900,3499,2,26,8,8,2,2,3,2.498958767180342e-07,3.853424192522838e-08
1,1,1,5,1,1,145,14292,333,1,638,8,8,1,8,3,9.56268221574344e-05,0.013845463262120319
2,1,1,1,2,2,786,8266,1633,1,52,4,4,1,4,5,1.0478967097042899e-06,1.6622919732723253e-06
8,1,1,1,4,2,990,11354,818,1,73,71,99,1,1,4,1.2094960433152851e-06,1.4941066841505673e-07
2,1,6,1,1,1,6,12739,242,2,1117,16,20,33,4,2,0.00018325697625989172,0.00038687527307472387
2,1,1,1,1,1,342,8304,1115,1,544,2,2,17,24,3,8.496459808413161e-05,0.003269981706356604
2,1,1,1,1,1,152,672,2791,1,53,6,5,1,5,3,1.665972511453561e-08,4.265023830029882e-08
2,1,1,1,1,1,68,5982,5,1,522,3,3,1,4,1,3.665139525197834e-07,3.316073769211919e-07
1,1,1,1,1,1,214,416,3499,1,359,8,8,1,4,3,3.498542274052478e-07,1.3710525856269102e-08
2,1,1,1,1,1,179,3798,466,1,123,2,2,1,8,1,3.965014577259475e-06,7.3639433077294635e-06
2,1,1,1,1,1,60,672,995,2,717,6,5,33,4,5,2.265722615576843e-07,6.429697289134166e-07
3,1,1,1,1,1,72,2894,234,1,130,12,4,1,1,1,2.857142857142857e-05,0.0015633104214791767
2,1,1,1,1,1,612,12237,10968,1,319,3,3,1,4,4,4.997917534360683e-07,2.2298765189217796e-06
2,1,1,1,1,2,416,1209,1385,1,13,2,2,2,2,2,1.0395668471470221e-05,2.6480901368108324e-06
3,1,1,1,1,2,73,2083,7613,1,1468,2,2,1,3,1,3.8350687213660974e-05,1.8623322357189381e-06
21,1,1,1,3,2,341,12060,4499,8,638,2,2,9,3,1,4.8521449396084966e-05,0.00026199629788236056
5,1,1,1,1,2,869,176,11690,1,13,2,2,1,4,2,3.1660141607663473e-05,1.5023710371480714e-05
2,1,11,1,3,2,31,3207,865,2,213,2,2,2,2,5,4.3148688046647225e-06,1.5733325178251996e-06
3,1,1,1,1,1,12,2513,4605,1,428,2,20,2,2,3,1.665972511453561e-08,1.0091287664396824e-08
2,1,1,1,1,1,525,5977,1365,1,113,19,70,2,2,5,3.331945022907122e-09,3.4063418276444986e-10
5,1,1,1,1,1,1116,5419,12027,3,746,6,5,1,4,5,0.0016207746772178258,0.00010770265265046634
3,1,1,1,1,2,428,10520,432,1,733,2,2,1,3,1,0.00023488546438983756,4.782590503867661e-05
