Declaration ID,Date,Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price,Fraud,Critical Fraud
60378107,2020-05-29,20,B,11,21,11,10,6Z6EYFS,YG1CGNX,QSYTP38,,852990,CN,CN,0.0,CIT,Y,3.0,140.10000000000002,0,0
18007564,2020-05-29,151,B,11,31,0,40,RGTMQEQ,WLH04TB,NN70LU5,GVKCEG,611030,CN,CN,13.0,A,Y,5.0,464.0,0,0
37912249,2020-05-29,40,B,94,21,18,40,DWNJQL8,LELT496,,MWIDNS,290930,JP,JP,5.5,C,S,1080.0,892728.0,0,0
75734659,2020-05-29,20,B,11,21,11,10,AZI5L7O,V8FOFJR,KDK4ZTT,,392690,CN,CN,3.9,FCN1,E,40.8,24.48,1,1
64123622,2020-05-29,20,B,11,21,11,10,UFP820L,JGY1PD6,,,850790,CN,CN,3.2,FCN1,B,2.0,10.8,1,1
31562651,2020-05-29,20,B,11,21,11,10,5K1441H,8WMV8R9,,,761699,CN,CN,4.8,FCN1,E,2040.0,25500.0,0,0
65449846,2020-05-30,30,B,11,21,11,10,C6MLPCX,YOX15JL,E8CNO6F,MWIDNS,620199,HK,VN,13.0,A,G,10.0,8646.0,1,1
51932190,2020-05-30,20,B,11,21,14,10,4ZQJB92,35ZAYY9,AXE7TA2,,392690,CN,CN,6.5,C,G,33.0,19.8,0,0
48009548,2020-05-30,82,B,29,28,14,50,RBKRC5B,9FDNQWE,C69BX3C,MC8NDR,160521,VN,VN,0.0,FAS1,S,1800.0,3981600.0,0,0
48229883,2020-05-30,20,B,11,21,11,10,W78SJ07,ZGA1MB5,L9ZO4GB,,200599,CN,CN,20.0,A,E,11000.0,706200.0,0,0
31342061,2020-05-30,40,B,11,21,11,40,8MTRQLF,V392595,M7AIZYV,,850431,CN,CN,3.2,FCN1,Y,1320.0,434808.0,0,0
79613647,2020-05-30,20,B,11,21,43,40,272EWDT,QDOL5ZZ,RI37ROZ,,300212,JP,JP,0.0,C,Y,10.7,74531.92,0,0
12457178,2020-05-30,30,B,11,26,11,10,SC03Z0S,N7821RK,G9G9F13,,820559,PH,KR,8.0,A,Y,430.0,7525.0,0,0
65349034,2020-05-30,40,B,11,21,11,40,LP6EWRR,0JHQM27,DSOLA6F,,392340,JP,JP,6.5,C,Y,10.0,63.0,0,0
43241142,2020-05-30,20,B,83,21,11,10,LY5ONFW,EC58B6B,T92NP86,,850490,FR,FR,0.0,CIT,S,1.7,410.21,1,1
72839362,2020-05-30,30,B,11,21,11,40,TZ2QL76,07VMU03,GRIL7N3,,854370,GB,GB,8.0,A,Y,45.0,1134.0,1,2
26197313,2020-05-30,20,B,11,21,11,10,YS55GWM,P1HG15N,C4DHLT2,,420299,CN,CN,8.0,A,B,1.1,10.67,0,0
26145162,2020-05-30,40,B,11,21,43,40,DWNJQL8,SSH0OZ3,EI71E2V,EIZP3I,843790,TW,TW,8.0,A,E,5362.5,5675133.75,0,0
19518622,2020-05-30,30,B,11,14,43,50,BA7KAU9,1VGE7Y1,QXR2908,,420329,NO,CN,13.0,A,E,2.0,1194.0,0,0
45362011,2020-05-30,30,B,11,21,11,10,A60PY8S,6OYGRKL,Z2WCNO9,,870323,DE,DE,0.0,FEU1,G,2160.0,13872600.0,0,0
93061400,2020-05-30,20,B,94,26,43,40,N3FB786,JQZXRD3,EQGQVKD,A5IT1U,420232,CN,CN,3.2,FCN1,Y,780.0,11544.0,0,0
92546676,2020-05-30,40,B,11,21,43,40,TZ2QL76,ZXA3FSI,V6A1WBG,,960990,ES,ES,0.0,FEU1,Y,17.0,4241.5,0,0
18735896,2020-05-30,53,B,11,21,11,40,46DSL5H,LE7VTCU,VZWG6IN,,330290,AE,FR,0.0,FEU1,B,25.0,21627.5,0,0
37378564,2020-05-30,20,B,11,21,11,10,EX8B7YQ,M50CM91,JJFRWAH,,030559,VN,RU,0.0,FAS1,Y,1480.0,1539496.0,1,1
27311935,2020-05-30,40,B,84,21,43,10,MRCDA0F,7FQ7U3G,EE250R0,,392690,CN,CN,3.4,FCN1,G,900.0,540.0,0,0
37625729,2020-05-30,40,B,11,21,11,10,RX5F5DZ,PIKB56C,6MHPQXM,,610443,CN,CN,5.2,FCN1,Y,450.0,175410.0,0,0
27573132,2020-05-30,80,B,94,21,43,10,6RV6BNL,KMXM04B,VB7E8NH,B12OMY,854370,CN,CN,8.0,A,G,17.0,27322.4,0,0
23066837,2020-05-30,40,B,11,21,11,10,NB30P6B,GAZWHE9,VUG7TCR,,840999,CN,ZZ,8.0,A,E,642.0,18553.8,0,0
62321336,2020-05-30,40,B,11,21,11,10,NZYZ967,O42UJBY,UNCISOP,,844399,HK,CN,0.0,CIT,Y,1.5,99.75,0,0
11573148,2020-05-30,30,B,11,21,11,10,YAHFNQL,JCOLH0U,GEU6PMB,,420232,CN,CN,8.0,A,S,152.0,2249.6,0,0
25766915,2020-05-30,20,B,15,21,11,40,Z7L3ZTJ,BXB16D7,RAQGQL7,MWIDNS,490599,GB,GB,0.0,A,E,76.8,109501.44,0,0
43674274,2020-05-30,13,B,11,21,11,10,6YV2O43,W9QPYP7,L2SX065,,441510,JP,JP,8.0,A,Y,8.9,181.56,1,2
71899888,2020-05-30,13,B,11,21,18,50,R3QV3RC,M46C6P9,3FPEL39,,071080,VN,VN,27.0,C,Y,9000.0,2386800.0,0,0
40589489,2020-05-30,151,B,83,21,18,10,2A154KV,X9IMQQG,HSPE01P,,640510,IT,IT,0.0,FEU1,G,1.0,601.5,1,1
22591528,2020-05-30,80,B,87,21,43,10,YQFTH32,BMS1B6O,6HGROM0,,841459,CN,CN,8.0,FCN1,E,3600.0,230760.0,1,1
63546248,2020-05-30,40,B,11,21,11,40,6QOE6PS,I2V1JV5,FBDGJYO,N7NYF0,392350,CN,CN,0.0,FCN1,E,230.0,1748.0,0,0
16608136,2020-05-30,39,B,11,26,11,40,HUIUK4E,OSJ41QJ,S9N8XMS,,610899,CN,CN,13.0,A,E,10.0,6259.0,0,0
31064605,2020-05-30,30,B,11,21,11,40,4NJOZ3J,ET2GD3E,M3XNSF8,,850980,CN,CN,0.0,FCN1,Y,96.0,30153.6,0,0
55135377,2020-05-30,40,B,11,11,43,40,RGIIHEQ,CPM2AE1,B229VQ2,,950300,CN,CN,2.4,FCN1,E,380.0,4332.0,1,1
18255081,2020-05-30,40,B,11,21,43,40,NAILZPA,44OI74Z,0XSQL5R,MWIDNS,830241,CN,CN,0.0,FCN1,E,232.0,22109.6,0,0
61914490,2020-05-31,16,B,11,21,13,40,VYTOBWO,YXU8PYL,0GVRR3L,,292690,IN,IN,0.0,FIN1,Y,450.0,886545.0,0,0
70545139,2020-05-31,30,B,11,21,11,40,0597DNU,L9X0PE1,EKBGYCA,,271019,SG,TR,0.0,FTR1,B,2205.0,135607.5,0,0
27709329,2020-05-31,20,B,11,21,11,10,6V0LO4Q,UYEU4L3,GCPNHU7,,853890,US,US,0.0,FUS1,B,18.0,360.0,1,1
40812024,2020-05-31,40,B,94,21,11,40,CAMN5SR,EHRKHV3,,,845380,AU,AU,0.0,FAU1,B,1300.0,1256580.0,1,1
49871522,2020-05-31,20,B,11,21,11,40,7PILEJR,X8RZ7W3,6D2BAZP,,842199,JP,JP,5.0,F,E,273.6,1586.88,0,0
51638885,2020-05-31,40,B,11,21,11,10,N0FNELS,YMIF3BE,RRBCU4W,,392490,CN,CN,6.5,C,B,765.5,842.0500000000003,0,0
59083489,2020-05-31,40,B,11,21,11,10,7RUPL34,IBW3GVI,ZN4CXUB,,950300,CN,CN,4.2,FCN1,G,2030.0,135807.0,0,0
18760295,2020-06-01,40,B,11,21,11,10,WBQKENF,QIB9J97,L7QE7J2,,620343,VN,VN,0.0,FVN1,Y,5458.2,1078540.3199999998,1,1
98936162,2020-06-01,20,B,11,21,11,10,4LPEVXF,RX2IH4A,6RC0XUY,,847990,VN,KR,8.0,A,B,4.0,29279.2,0,0
42459212,2020-06-01,40,B,11,21,11,10,FVI4U22,I0FAGOU,,,760711,CN,CN,7.2,FCN1,Y,650.8,299758.48,0,0
34147243,2020-06-01,13,B,88,21,18,40,9CLLYYA,HU68RUC,XB043R7,CLBP9O,760200,YE,YE,0.0,A,S,45645.0,447321.00000000006,0,0
59839038,2020-06-01,30,B,11,21,11,40,DWNJQL8,JBZU4K3,T6W63TW,,200410,US,US,0.0,FUS1,Y,42497.3,16063979.4,1,1
21798962,2020-06-01,40,B,11,21,11,10,E3Q8ABV,RP09REO,J7QY1M4,,420232,CN,CN,8.0,A,Y,677.0,90176.4,0,0
91935139,2020-06-01,20,B,11,21,11,10,VGL5AW6,AKP9TFK,OE7PFGW,VZIZJJ,291712,CN,CN,1.9,FCN1,B,20000.0,9582000.0,0,0
74091913,2020-06-01,40,B,11,21,11,10,23TMRU0,UQMWYO4,,,920590,TW,TW,8.0,A,Y,313.3,420887.22,0,0
50360459,2020-06-01,20,B,11,21,11,10,TZ20QZV,231RYQO,U8D0AP1,,854231,TW,TW,0.0,A,S,94.9,1011814.31,1,1
94877177,2020-06-01,20,B,11,21,11,40,OQY4ZUC,SDZNZGT,RW7EZ4B,,401699,US,TW,8.0,A,G,50.0,905.0,0,0
92355539,2020-06-01,30,B,11,21,43,10,HUIUK4E,LSW3ZF8,,,731815,US,US,8.0,A,Y,2.8,6.16,0,0
39209456,2020-06-01,40,B,11,21,18,40,HYXNHGQ,CBZU3TU,,MWIDNS,392220,CN,CN,0.0,FCN1,E,2400.0,3404640.0,0,0
73871297,2020-06-01,40,B,11,21,43,40,M64ILNR,AV73P2C,6J4Z1MI,,870323,DE,DE,0.0,FEU1,S,2075.0,20127.5,1,1
54216437,2020-06-01,30,B,93,21,43,40,SC03Z0S,F4TBPN8,87TO3QR,,420219,CN,CN,3.2,FCN1,E,131.3,2271.49,1,1
57417667,2020-06-01,20,B,11,21,11,10,BAIQVNM,6N6YQK2,MBXIL97,,230910,TH,TH,5.0,A,S,5.0,270.5,1,1
87772426,2020-06-01,30,B,11,21,43,10,6T0AJ3G,DPGVBTA,2HS3DU2,,761090,TR,IE,8.0,A,E,56.0,56414.4,1,1
57875286,2020-06-01,20,B,11,21,43,10,3XOIRLN,66KN9IB,XPRX92Y,,330499,JP,JP,6.5,C,Y,126.2,22476.22,0,0
27564880,2020-06-01,30,B,11,21,11,40,5K1441H,KRXORQG,H40BV8D,,392690,CN,CN,6.5,C,S,100.0,60.0,0,0
57988564,2020-06-01,30,B,11,21,11,10,E5BS5N9,PDME2SA,3YBWLKP,,854160,JP,MY,0.0,C,B,0.0,0.0,0,0
35313564,2020-06-01,20,B,11,21,43,10,8IWVCL0,HLX9QH3,TL6MTKX,,711719,CN,CN,8.0,A,B,25.0,45.0,1,1
14914181,2020-06-01,40,B,11,21,11,40,X2D9TDI,LE5XR5X,93HNXZL,,850440,CN,CN,2.4,FCN1,G,223.0,13848.3,0,0
94891845,2020-06-01,20,B,11,21,43,40,B6C4G68,QY8CD8C,VUG7TCR,,870323,DE,DE,0.0,FEU1,E,1715.0,11014587.5,0,0
74093357,2020-06-01,40,B,11,21,11,40,OZB7KED,V9JA92Y,,,392340,CN,KR,6.5,C,G,520.0,3276.0,0,0
27571693,2020-06-01,33,B,11,21,11,40,KWSE1HX,NYD8UZE,AC8OI0G,,220870,NL,CA,20.0,F,E,720.0,113616.0,0,0
50469593,2020-06-01,33,B,11,21,11,10,R2ESN6V,MZQ7M2V,5A0OMW7,,901910,CN,CN,0.0,C,E,61.5,319.8,0,0
36590373,2020-06-01,40,B,89,21,11,10,21DXEF6,3JB9FJW,KS6G8MS,,420299,DE,CN,8.0,A,E,2.0,19.4,0,0
29529238,2020-06-01,30,B,11,21,11,40,K7LCQTZ,BF3L3LN,UQHMADE,,190120,AU,AU,8.0,A,Y,19051.2,832537.4400000002,0,0
92614950,2020-06-01,20,B,11,21,11,50,09EO87L,FSY6LHH,KMOT1OW,,711719,CN,CN,3.2,FCN1,G,0.1,0.18000000000000002,0,0
41002653,2020-06-01,40,B,87,21,43,40,DWNJQL8,Z51AZNB,E44MM7Y,W6UCD9,620453,FR,IT,0.0,FEU1,S,34.4,1376.0,0,0
28275483,2020-06-01,40,B,11,21,11,10,5QDXGSD,JPCSMJS,2OQZJ37,,340510,CN,CN,0.0,FCN1,S,1557.0,450440.1,1,1
40630613,2020-06-01,40,B,11,21,11,40,00RURK1,6DORISF,5VOHUEJ,,291020,US,US,0.5,FUS1,E,1.1,3394.27,0,0
94669326,2020-06-01,40,B,11,21,18,40,DWNJQL8,RFVS2HN,,MWIDNS,847180,JP,JP,0.0,C,G,3.0,2260.2,0,0
45078796,2020-06-01,16,B,11,21,11,10,KWSE1HX,9AW7ETO,9UP4MN8,,290499,KR,IN,5.5,C,Y,0.1,86.41000000000004,0,0
36112254,2020-06-01,20,B,11,21,11,10,EC8HJIM,1GEQ8DS,0AFIUDU,,844331,CN,CN,0.0,CIT,G,7976.4,7799323.919999999,0,0
54828883,2020-06-01,40,B,11,21,11,10,31SXC12,ECWK67W,0ZX5Q0G,,853120,IL,IL,0.0,C,S,0.2,13.36,0,0
81133020,2020-06-01,40,B,11,21,43,10,158PVN2,QNHPDS2,DNH0C58,,850440,FR,DE,2.0,C,G,0.4,1.2400000000000002,0,0
78256974,2020-06-01,30,B,11,21,43,40,43MSLZK,LNIA73T,,,070320,CN,CN,360.0,W2,G,24000.0,5824800.0,0,0
88168907,2020-06-01,20,B,11,21,11,10,SDXKKA0,A925ZBR,WRC110G,,570330,IT,CN,10.0,A,B,91.0,7998.900000000002,0,0
61452496,2020-06-01,40,B,11,21,43,40,QZE38LM,QYBRXS4,KILND1W,W6UCD9,540792,IT,IT,8.0,A,E,51.4,31749.78,1,1
23953751,2020-06-01,30,B,11,21,43,40,RSUWWQ2,FBNEX63,,,290410,CN,CN,0.0,FCN1,Y,1000.0,229500.0,0,0
58434647,2020-06-01,40,B,11,21,14,40,718GTAV,A7RO1NE,,,392690,US,US,0.0,FUS1,E,1.6,50.56,0,0
40607163,2020-06-01,20,B,11,21,11,10,5W6EHP3,21YIG01,LIBGWAD,,321590,JP,JP,6.5,C,E,200.0,15260.0,0,0
15043340,2020-06-01,40,B,11,21,11,40,5PDPMM1,IU16BT1,LVN3FAK,,821300,JP,CN,8.0,A,Y,5.0,1820.5,0,0
48253466,2020-06-01,40,B,11,21,43,10,PF1L1IG,FYUPBK7,58JOMSP,,847150,HK,CN,0.0,C,E,46.0,10198.2,0,0
55129107,2020-06-01,40,B,11,21,18,10,K3E28IQ,HZ118CR,YVKARJL,,392690,CN,CN,3.9,FCN1,G,184.0,110.4,0,0
63542705,2020-06-01,20,B,11,21,43,10,U8YJ1TN,4E02ACE,UCQ5F8A,,830220,TW,TW,8.0,A,E,890.5,140966.15000000002,0,0
41486638,2020-06-01,40,B,11,11,11,10,7YOSHYM,8CJ6OFI,0HC870L,,950300,CN,CN,0.0,FCN1,G,180.0,22104.0,0,0
67386854,2020-06-01,40,B,11,21,11,40,PF1L1IG,OCGR5CD,,W6UCD9,151311,TH,TH,0.0,FAS1,E,3672.0,12585412.8,0,0
83310936,2020-06-01,20,B,11,21,11,10,SAFAICA,68M5EVH,ZHZGLHJ,,420229,CN,CN,8.0,A,G,32.5,1300.0,0,0
96200863,2020-06-01,40,B,11,26,11,40,6V8QPPW,0GSGYAU,ITZ78A1,,392690,CN,CN,3.9,FCN1,S,344.7,206.82,0,0
71628287,2020-06-01,30,B,11,21,11,40,HV1AB1L,VECWZ76,Y53NG4D,,852990,CN,CN,0.0,C,E,1200.0,2160.0,0,0
82416006,2020-06-01,20,B,11,21,11,10,AZI5L7O,BFL3ETY,4O173Q4,,911490,CN,CN,8.0,A,E,29.0,597.4000000000002,1,1
91780861,2020-06-01,13,B,11,21,11,10,YBWV8P1,811QHH6,3A260VC,,850440,CN,CN,3.2,FCN1,Y,20.0,542.0,0,0
30637687,2020-06-01,13,B,11,21,11,10,AY5N2KW,0ARX7G5,SFWQ1L9,,030760,GR,GR,20.0,A,G,2.0,24247.0,0,0
51744578,2020-06-01,40,B,11,21,43,40,7E5Q6X6,109ZN6Z,YSR374W,MWIDNS,847160,CN,CN,0.0,CIT,E,5.0,88.0,1,2
87979540,2020-06-01,40,B,11,21,11,40,FI9N1BX,PDZ0H57,E44MM7Y,MWIDNS,711319,JP,JP,8.0,A,B,0.4,20258.24,0,0
44608792,2020-06-01,20,B,11,21,11,10,30KWO4D,P0N3VPG,4PMMM5R,,848180,DE,HU,8.0,A,B,0.6,7.02,0,0
57474071,2020-06-01,40,B,11,21,11,10,6V8QPPW,M31ALET,5BLPJNZ,,830249,CN,CN,2.4,FCN1,Y,24.0,5167.200000000002,0,0
31268102,2020-06-01,20,B,11,21,11,40,X2D9TDI,JWPF98E,YE2WXV8,,420299,VN,VN,8.0,A,Y,11.3,109.61,0,0
88933370,2020-06-01,40,B,11,21,0,40,CC802L0,8C2KQ87,0I8O1OF,,392690,US,US,6.5,C,S,0.0,0.0,0,0
36647340,2020-06-01,10,B,11,21,14,40,3OWK3KM,7A9UOHF,SWHP4GN,FTHR76,940520,CN,CN,8.0,A,E,9.4,3025.86,0,0
48949271,2020-06-01,30,B,11,21,11,10,6APLI65,WZ2PLL4,SDT0GNR,,901890,JP,KR,8.0,A,Y,100.0,22390.0,0,0
83586780,2020-06-01,20,B,11,21,11,10,YAHFNQL,KNZODD7,Q8YJNKG,,610891,CN,CN,7.8,FCN1,B,16.7,9018.0,1,1
44725199,2020-06-01,20,B,11,21,11,40,B7HSX3C,Z71XQ64,0F32MHF,,401691,CN,CN,8.0,A,G,25.0,142.5,1,1
57488983,2020-06-01,20,B,11,21,11,10,EC8HJIM,X2F6OTJ,WK9L1M9,,711790,JP,IT,8.0,A,Y,2.4,49.68,0,0
67848075,2020-06-01,20,B,11,21,11,10,DWNJQL8,Z2BMJ1E,BR4BBTT,,853669,US,TH,0.0,C,B,0.4,209.48,0,0
55375848,2020-06-01,30,B,11,21,11,40,R5P6P4N,CV0BX68,IOF2PHG,,620443,CN,CN,13.0,A,S,1.0,124.8,1,1
33491126,2020-06-01,30,B,11,21,11,10,O6KX16F,O8MIW2C,2AO525V,,680293,CN,CN,8.0,A,G,26524.0,286459.2,0,0
94158411,2020-06-01,40,B,11,21,11,40,OZB7KED,708A72F,,,830230,CN,CN,8.0,A,G,10.0,1135.0,1,1
55990036,2020-06-01,20,B,11,21,11,10,IN763PF,IL84M7R,JE5V94Q,,760200,US,US,0.0,A,E,15004.0,147039.2,0,0
56004113,2020-06-01,33,B,15,21,43,10,5DVFQUR,4CE6HYY,VU28MQJ,VZIZJJ,392690,CN,CN,3.9,FCN1,E,1300.0,780.0,0,0
29116971,2020-06-01,30,B,15,21,11,10,B372BYW,E8XE5RE,4KIFUGY,,950629,CN,CN,8.0,A,G,2661.1,1100630.96,0,0
80922320,2020-06-01,30,B,11,21,14,10,HHBAZKA,RCBYIBZ,M1JHB9J,,640419,CN,CN,13.0,A,G,67.0,17942.600000000002,0,0
30830327,2020-06-01,30,B,11,21,43,10,09EO87L,1NZXBCZ,QGNM3J8,,950691,US,US,0.0,FUS1,B,170.0,2312.0,0,0
85533501,2020-06-01,20,B,11,21,11,10,6T0AJ3G,0R4GKCA,4VMRI9B,,870210,BE,FR,0.0,FEU1,Y,2607.0,17059686.6,0,0
36560459,2020-06-01,20,B,11,21,11,10,ZQJIYI3,1PEIC8Y,GKXFPGY,,870192,US,US,8.0,A,S,1200.0,3174120.0,0,0
46443436,2020-06-01,40,B,11,21,11,10,E3Q8ABV,Z8HQ7M0,HBPF36G,,551512,CN,CN,10.0,FCN1,G,722.0,938.6,0,0
14767824,2020-06-01,10,B,11,11,43,40,AHDDNXS,CJ0VXBR,6QZZPE6,,847160,CN,CN,0.0,FCN1,E,95.0,224903.0,0,0
83728677,2020-06-01,40,B,15,21,18,40,OZB7KED,0PFH3B3,,B12OMY,680293,CN,CN,8.0,A,E,72200.0,779760.0,0,0
71463185,2020-06-01,20,B,11,21,43,10,D0QBCYM,OMIX4C2,,,901590,AT,AT,0.0,C,E,0.4,316.76,1,1
36888786,2020-06-01,40,B,89,21,43,40,DWNJQL8,HL6AS4V,,MWIDNS,392321,JP,JP,6.5,C,E,13910.8,76509.4,0,0
96496344,2020-06-01,30,B,11,21,11,10,KRIUUWC,DFYZMJ4,RBC1071,,920600,TW,TW,8.0,A,Y,684.9,39792.69,0,0
57629398,2020-06-01,40,B,11,21,11,40,AX4CW6G,9TZD9LS,P1QCUTR,W6UCD9,850860,CN,CN,3.2,FCN1,E,1200.0,69960.0,0,0
29626868,2020-06-01,30,B,11,21,11,40,G08G1SQ,RIXLHVI,,,382499,SG,SG,0.0,FAS1,S,5674.2,70927.5,0,0
52904727,2020-06-01,40,B,87,21,18,40,OQY4ZUC,5C5ZUXI,,MWIDNS,844391,CN,CN,0.0,CIT,G,50.0,16019.999999999998,1,1
86521437,2020-06-01,40,B,11,21,43,10,SFIYBI9,XWSG9U3,KQHDI4X,,340600,US,US,0.0,FUS1,Y,29000.0,1386200.0,0,0
32901876,2020-06-01,16,B,11,21,11,10,47V4A0K,HW4Y5IE,19NF3MG,,620439,IT,IT,13.0,A,E,2.7,5072.490000000002,1,1
75453110,2020-06-01,40,B,11,21,43,10,DWNJQL8,QURGP6F,T7JQGZF,,950699,HK,CN,8.0,A,B,1000.0,60200.0,1,1
49925242,2020-06-01,20,B,11,11,11,10,1XCM1XF,JHEHLCS,QOOP8MU,,070310,CN,CN,135.0,W2,B,12000.0,1136400.0,0,0
26575251,2020-06-01,20,B,11,21,11,10,FOVFD9M,7M4N5K0,KYXZBS0,,841451,VN,VN,0.0,FAS1,E,22.0,8905.6,0,0
76317431,2020-06-01,20,B,11,21,11,10,KXJKVNF,0LOQAK8,,,854720,VN,KR,8.0,A,B,55.0,35222.0,0,0
55346899,2020-06-01,40,B,29,21,11,10,X09KN33,P8Z981B,FNQXDE8,,620530,VN,VN,13.0,A,G,10.0,3470.0,0,0
94482339,2020-06-01,20,B,11,21,11,10,1XCM1XF,JJE4ZVW,X9K7Z5O,,848110,JP,CN,8.0,A,G,0.8,681.2800000000002,0,0
61518980,2020-06-01,40,B,87,21,43,10,RUQ523G,A2RSO4N,KY3NSEY,,570320,BE,BE,10.0,A,Y,1.8,249.66,0,0
62663964,2020-06-01,30,B,11,11,11,40,L5GONLU,YNXNEJ1,XGDO9AL,,130232,IN,IN,8.0,A,G,4125.0,2896987.5,1,1
35045937,2020-06-01,20,B,11,21,43,10,1XFQZDH,OJ88WIG,BQQ1N1G,,610892,CN,CN,13.0,A,S,68.0,12083.6,0,0
86509007,2020-06-01,20,B,11,21,11,10,PF1L1IG,ZVQ70LS,U2GZS3H,,850440,CN,CN,2.4,FCN1,Y,223.0,13848.3,0,0
51644868,2020-06-01,40,B,11,21,43,40,PF1L1IG,Q9VZU32,98ILTUP,VZIZJJ,711319,SG,SG,8.0,A,E,0.2,345.96000000000015,1,1
34347998,2020-06-01,40,B,11,21,11,40,KWSE1HX,MVSIIPR,GG0TEAZ,,620640,CN,CN,13.0,A,B,24.7,471.77,0,0
88893234,2020-06-01,30,B,11,21,11,40,DWNJQL8,5QU14AY,BZWBORZ,MWIDNS,420222,CN,CN,5.6,E1,E,415.0,140809.5,0,0
89939733,2020-06-01,40,B,94,11,11,40,KWSE1HX,WCKY5TW,KQBEAXF,W6UCD9,830250,VN,VN,8.0,A,G,3.5,443.45,0,0
53756599,2020-06-01,40,B,11,21,43,40,5K1441H,03WCQE5,SS76UZ1,,090240,SG,LK,20.0,E1,G,560.0,93240.0,0,0
70721487,2020-06-01,40,B,11,21,18,10,FG66YE1,3IAV9EO,039ZX3U,,350691,VN,KR,8.0,A,S,22.7,3706.91,0,0
33153713,2020-06-01,20,B,11,21,11,10,WBQKENF,J9LDISC,5D5CNQV,,080390,PH,PH,30.0,A,G,11375.0,1194375.0,0,0
37232852,2020-06-01,40,B,11,21,14,10,6T0AJ3G,B26L9QH,OOHVJZ2,,392620,CN,CN,8.0,A,Y,38.0,1797.4,0,0
84844082,2020-06-01,30,B,11,21,11,10,DJ1IDHC,4FIF33F,FJVA5ZY,,843351,KR,KR,0.0,C,B,6000.0,12912000.0,0,0
58200368,2020-06-01,40,B,11,21,43,40,PF1L1IG,KRAP4BE,TAU9HB1,W6UCD9,910211,JP,JP,8.0,A,Y,0.4,25.04000000000001,1,1
83966157,2020-06-01,30,B,11,21,11,10,X2D9TDI,RTTOFTL,T6W63TW,,380892,FR,FR,0.0,FEU1,G,4000.0,1969200.0,0,0
68532234,2020-06-01,20,B,11,21,11,10,PF1L1IG,45V8B6V,MYQGLWO,,330499,JP,JP,6.5,C,E,14.9,3988.73,0,0
89647950,2020-06-01,40,B,94,21,43,10,5OBXDF2,NANWS35,S5R8RUP,,847982,US,US,8.0,A,S,17.9,5627.7599999999975,1,1
97480476,2020-06-01,20,B,11,21,11,10,AY5N2KW,7S23J1J,3EVLVZQ,,854390,JP,JP,0.0,CIT,Y,15.0,271.5,0,0
96219845,2020-06-01,30,B,11,21,11,10,44F36R4,DKWQFPD,IAHCTGZ,,850151,DE,DE,0.0,FEU1,B,83.7,1782.8100000000006,0,0
86934937,2020-06-01,33,B,11,21,43,40,BYUUDT8,LE7VTCU,Q83K2Y7,,420222,JP,CN,8.0,A,G,1.3,12.48,1,1
43523692,2020-06-01,30,B,11,21,13,10,3BTA0QN,Z9H2D99,AYZI3I4,,610990,CN,CN,6.9,FCN1,E,42.3,10934.55,0,0
76751239,2020-06-01,40,B,11,21,18,40,DWNJQL8,PCW8KX7,78IE02Z,,711292,US,US,3.0,A,Y,0.3,1746.66,0,0
19120311,2020-06-01,20,B,11,11,11,10,XPROI7W,OT1NUHM,IXHGLHQ,,843139,CN,CN,0.0,C,B,920.0,199180.0,0,0
90879667,2020-06-01,20,B,11,21,11,10,RZXCX7U,A6SN00S,YH4AHQ4,,901890,CN,CA,8.0,A,B,0.9,4760.8200000000015,1,1
72477463,2020-06-01,13,B,11,21,11,40,GFTAPZC,PSSWFNU,9C1ET8F,,732619,VN,VN,8.0,A,G,0.3,60.03,0,0
48966127,2020-06-01,40,B,11,21,11,10,8TPRV05,4CHS0L0,,,820559,US,US,0.0,FUS1,G,0.7,12.25,1,1
69356152,2020-06-01,40,B,11,21,11,40,5JVKX6N,WLDMOC8,1DWRP58,,382200,GB,GB,0.0,C,E,0.0,0.0,0,0
90126852,2020-06-01,40,B,11,21,43,10,WJ6ASIS,YIXURHR,3FZEI0F,,820750,CN,CN,8.0,A,E,267.0,797101.8,0,0
77345963,2020-06-01,12,B,93,21,18,10,M532G2P,TQEVPHY,YXNAK4L,,551694,GB,GB,0.0,FEU1,G,28.6,61561.5,0,0
18858943,2020-06-01,20,B,11,21,11,10,B28XSP7,WGUPM41,M61ZDLM,,847790,US,US,0.0,FUS1,Y,240.0,28944.0,1,1
33135574,2020-06-01,20,B,11,21,11,10,GKIYMO3,80SQK2I,6IV15GL,,392310,CN,CN,6.5,CIT,G,84.0,268.8,0,0
51847575,2020-06-01,30,B,94,21,43,10,SDXKKA0,2SPP6BK,4QC013K,,852580,US,CN,0.0,A,G,11.8,40140.06,1,1
31510466,2020-06-01,40,B,89,21,11,10,ZN0A109,J864BVB,CQS6SJW,,841459,JP,KR,8.0,A,Y,300.0,19230.0,0,0
14616410,2020-06-01,40,B,11,21,11,40,K8W9S8E,YQPXQL6,KLRXM5I,,721119,US,CA,0.0,C,E,1257.0,232545.0,1,1
40619784,2020-06-01,20,B,15,21,18,10,5U5EWL2,0LOQCO3,ITYCXXC,,620443,CN,CN,13.0,A,E,2.0,249.6,0,0
