Declaration ID,Date,Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price,Fraud,Critical Fraud
16130317,2020-03-02,20,B,11,21,11,10,1XCM1XF,1ZNY80M,W1FW5K9,,021011,ES,ES,0.0,FEU1,S,776.5,8930060.6,1,1
31829760,2020-03-02,20,B,11,21,11,10,E3Q8ABV,I5R0JB7,KV5PS72,,290949,IN,IN,0.0,FIN1,B,18000.0,6926400.0,0,0
55659164,2020-03-02,30,B,11,21,11,10,LMAMV8S,19AD784,RA7AXB3,,491199,CN,CN,0.0,A,Y,0.4,1.08,0,0
95741572,2020-03-02,20,B,11,21,18,10,K5BUCNJ,E20AWP5,T0WFD26,MWIDNS,841459,DE,DE,8.0,A,S,18.5,1185.85,0,0
88684671,2020-03-02,20,B,11,11,11,10,AZI5L7O,R42A5W0,GRJYUV0,,940520,DE,CN,8.0,A,B,11.5,3322.35,1,1
83213428,2020-03-02,13,B,11,21,11,10,7TTJVAJ,C8TLNO5,Z64QME2,,850440,CN,CN,4.9,CIT,G,160.0,69792.0,0,0
82435811,2020-03-02,30,B,80,11,11,50,VNK6NZJ,IYBQWSM,IRL334O,3CVNQ1,392310,JP,KR,6.5,CIT,B,1786.5,5716.8,0,0
56421789,2020-03-02,40,B,11,21,11,40,PF1L1IG,MZQ7M2V,ZW2R3KW,,610910,VN,VN,0.0,FVN1,G,12787.0,199477.2,0,0
31315951,2020-03-02,20,B,11,11,11,10,S1N2WHR,OSH5JJY,BR4BBTT,,420292,CN,CN,3.2,FCN1,B,500.0,300.0,1,1
44188187,2020-03-02,40,B,94,21,43,40,PF1L1IG,KZQXPL6,,W6UCD9,902730,SG,MY,0.0,C,E,288.0,367488.0,0,0
53968652,2020-03-02,30,B,11,21,11,10,0597DNU,XKQ6VBA,UMBQ7RT,,630260,JP,LT,13.0,A,Y,1.0,151.6,0,0
58582343,2020-03-02,40,B,11,21,11,10,51JSZLY,0OCJ8GX,J22IE00,,441400,CN,CN,5.2,FCN1,S,980.0,69874.0,0,0
60385850,2020-03-02,20,B,11,21,43,10,OZB7KED,L1ICM7E,GNZSZOS,,841459,CN,CN,8.0,A,G,721.0,46216.1,1,1
80520814,2020-03-02,16,B,11,21,43,10,RFVR9PS,EOE9PC4,WZ2FG3T,,621149,CN,CN,13.0,A,Y,25.0,3265.0,0,0
21548467,2020-03-02,40,B,11,21,11,40,3XYU5JE,NXZGW6G,PDYT86E,,620443,CN,CN,8.1,E1,G,5.7,711.36,0,0
38123998,2020-03-02,30,B,87,21,43,40,6T0AJ3G,S7Q6MDF,Y7T9K2F,,852852,CN,CN,0.0,C,Y,4361.0,1689451.4,0,0
10878782,2020-03-02,30,B,11,11,11,40,ZQLV58T,VRJWVVS,54F8UH0,,660110,CN,CN,13.0,A,B,70.0,19852.0,1,1
64731350,2020-03-02,40,B,11,21,11,10,9Z8AYH4,0OT0I9D,5ACHHWM,,290410,CN,CN,0.0,FCN1,Y,1000.0,229500.0,0,0
18651024,2020-03-02,30,B,11,21,11,10,HV1AB1L,4P3JG0V,OMF4VI8,,560311,CN,CN,3.2,FCN1,B,7151.9,1381747.0799999998,0,0
84345288,2020-03-02,40,B,11,21,11,10,PF1L1IG,9KQBFDU,Y46TJ7R,,691390,JP,JP,8.0,A,B,5076.0,53298.0,0,0
80844850,2020-03-02,40,B,94,21,18,40,DWNJQL8,2VFE057,,MWIDNS,440799,JP,JP,5.0,A,E,2130.0,80301.0,0,0
75359401,2020-03-02,30,B,11,21,11,10,R5P6P4N,N4B2SNZ,MXF6R12,,420222,CN,CN,8.0,A,G,0.4,3.84,0,0
73190372,2020-03-02,20,B,11,21,11,10,ZQLV58T,XON4795,SZ07W7Z,,970300,CN,CN,0.0,A,G,2400.0,132000.0,0,0
55945133,2020-03-02,40,B,11,21,11,10,89L3UKQ,2X3XFGH,69OJUBS,,481910,CN,CN,0.0,C,G,3.0,7.1999999999999975,0,0
13667827,2020-03-02,30,B,11,21,11,10,AX4CW6G,6W7C6MT,10T1QG8,,630790,CN,CN,4.0,FCN1,E,140.0,322.0,0,0
25191841,2020-03-02,40,B,87,21,18,40,5PDPMM1,TMT3VEU,BYW2VFN,MWIDNS,330499,RU,KR,6.5,C,E,6.0,1606.1999999999994,1,1
47231510,2020-03-02,40,B,11,21,11,40,LX5JHH8,OL03ZVS,J1NBKNG,,903180,CN,JP,1.3,CIT,Y,0.4,12.56,0,0
13659844,2020-03-02,39,B,87,21,11,10,9H8F77Y,EG9L11D,6KKM2A8,M42A38,392640,CN,CN,0.0,FCN1,G,2535.7,9889.23,0,0
86693389,2020-03-02,30,B,11,21,11,40,IQRINEQ,UU0K0YC,W0FXX8G,,030489,VN,KR,10.0,A,G,11240.0,8506432.0,0,0
62509728,2020-03-02,40,B,11,21,11,10,WBQKENF,RJZFZS7,82VTTPN,,392690,CN,CN,3.9,FCN1,E,490.0,294.0,1,1
59521796,2020-03-02,40,B,94,21,18,40,DWNJQL8,OBS4FMN,,MWIDNS,901910,CN,CN,0.0,C,E,182.0,946.4,0,0
60454579,2020-03-02,40,B,11,21,43,40,T9VPIYZ,LELT496,MCVSG5I,,854449,CN,CN,4.2,FCN1,S,875.6,277740.32,0,0
94533914,2020-03-02,20,B,11,21,18,10,7GHJ33J,3JX3TNX,L9F84QS,,540233,CN,CN,8.0,A,E,9246.2,5099279.300000002,0,0
48999233,2020-03-02,20,B,11,21,11,10,NZYZ967,742ZZ5F,3CDCICP,,732490,CN,CN,8.0,A,Y,180.0,22176.0,0,0
18872629,2020-03-02,20,B,11,21,11,40,ZQJIYI3,TIW2SD2,584WE73,,940330,JP,CA,0.0,C,E,155.0,155.0,1,1
89932091,2020-03-02,40,B,15,21,43,40,PF1L1IG,HAVQKQV,,,030821,JP,RU,20.0,A,E,36.0,24904.8,0,0
99693651,2020-03-02,40,B,11,21,11,10,12WCE9E,PMQJP4V,DYN23SC,,391239,JP,JP,6.5,C,Y,2100.0,994770.0,0,0
77323113,2020-03-02,40,B,11,21,43,40,FSQ6WJA,VS1F8PW,K1ZCGPS,77BN4M,620422,CN,CN,8.1,E1,S,10.0,11094.0,0,0
47475729,2020-03-02,20,B,11,21,11,40,Z3WOVOR,PCW8KX7,J9F74MC,W5AYVM,350400,CN,CN,8.0,A,Y,2.6,4150.12,1,1
52889164,2020-03-02,40,B,15,21,11,10,LCG5CPV,INOSO24,,MWIDNS,960910,CN,CN,0.0,FCN1,Y,110.0,6369.0,0,0
33229752,2020-03-02,40,B,11,21,11,10,H3RWZG0,E9F8J74,,,853329,CN,CN,0.0,C,G,0.3,206.43,1,1
91794418,2020-03-02,30,B,11,21,11,10,DWNJQL8,ZML9AFF,M7X4GKJ,,660191,CN,CN,5.2,FCN1,G,3451.8,512592.3000000001,0,0
49244026,2020-03-02,40,B,11,21,11,40,E6OW914,9DNOKUC,,,350610,DE,DE,0.0,FEU1,G,45.0,4090.5000000000014,0,0
15688140,2020-03-02,20,B,11,21,11,10,NZYZ967,31B9IMY,KXFBS1E,,090422,KR,CN,0.0,W2,B,3500.0,2034550.0,1,1
25527005,2020-03-02,30,B,11,21,11,10,Z9575WL,WUZJL1E,RWB1HVB,,950490,CN,CN,0.0,C,G,2110.0,108665.0,0,0
14537794,2020-03-02,33,B,11,21,11,40,YEVMXEV,6X5YBYE,WWAAQH3,,071080,CN,CN,27.0,A,G,11010.0,2694147.0,0,0
71666794,2020-03-02,20,B,11,21,11,10,A7POIBB,BWQ4O68,BOIGJJD,,190220,IT,IT,0.0,FEU1,S,190.0,242250.0,0,0
40123977,2020-03-02,40,B,11,11,43,10,3BTA0QN,1ZNY80M,2OQZJ37,,392690,JP,US,6.5,C,E,0.5,0.3,0,0
14160506,2020-03-02,20,B,11,21,43,10,LIDFHWP,CS9V39G,N0G64B4,,620439,IT,ID,13.0,A,S,1.0,1878.7,1,1
93809130,2020-03-02,20,B,11,21,11,40,SZU5CS0,JR00P65,2J6PRCQ,,390210,JP,JP,6.5,C,G,5.0,577.0,1,1
64115559,2020-03-02,17,B,11,21,11,10,H1U03NK,H27ZHR5,HGOZVPV,,070690,CN,CN,18.9,FCN1,G,5000.0,1444000.0,0,0
87834957,2020-03-02,40,B,11,21,11,10,Q4SMFNB,S3RKU5K,LAKLI0Q,,901839,VN,VN,0.0,FAS1,Y,2272.3,740997.0300000001,0,0
40687484,2020-03-02,40,B,11,21,11,40,7TTJVAJ,4OXYNN9,,,870323,JP,DE,8.0,C,E,1440.0,13967.999999999998,0,0
90164866,2020-03-02,20,B,11,21,43,10,RZXCX7U,CRC0M98,UXX1AJX,,442090,CN,CN,4.8,FCN1,Y,14.1,1283.1,0,0
87836371,2020-03-02,20,B,11,21,43,10,UTNPOCA,R8PEMJ1,U2G701P,,841459,CN,CN,8.0,A,Y,721.0,46216.1,1,1
12800771,2020-03-02,20,B,11,21,11,10,N5DYZ9T,7O2G6UP,R3BR3CT,,610831,MM,MM,0.0,FAS1,B,1000.0,834500.0,0,0
34858116,2020-03-02,20,B,11,21,11,40,PF1L1IG,ZUVFOZC,9HF6ZKX,,392610,CN,CN,0.0,FCN1,Y,1936.0,45496.0,0,0
64461038,2020-03-02,30,B,11,21,11,10,R5P6P4N,RY10NRC,FBLBXVU,,851981,US,MY,0.0,C,B,1.0,7907.6,0,0
85096936,2020-03-02,40,B,11,21,11,10,5WBN4AQ,YYRNX9G,M90NW2A,,732690,HK,CN,8.0,A,B,4.0,6.0,0,0
11142745,2020-03-02,40,B,11,21,43,40,OZB7KED,HTCHOL5,MW13MPD,MWIDNS,030743,CL,CL,0.0,FCL1,B,49000.0,11715900.0,0,0
66035590,2020-03-02,20,B,11,21,11,10,H3RWZG0,GLMZJTA,H1LYP5F,,292690,CN,CN,2.6,FCN1,E,600.0,1182060.0,0,0
51651451,2020-03-02,40,B,11,21,11,40,NN47CLJ,3BFUK83,4F8KCV9,,853950,CN,CN,0.0,FCN1,Y,7209.2,18743.92,0,0
38627946,2020-03-02,62,B,94,21,14,40,X09KN33,BS8TAA4,,W6UCD9,650500,CN,CN,0.0,FCN1,E,112.0,1310.4,0,0
63752702,2020-03-02,16,B,11,21,11,10,PF1L1IG,A2YB4YA,3ROGJ7B,,010129,US,US,0.0,FUS1,G,611.0,8989276.4,0,0
87447184,2020-03-02,30,B,11,21,11,40,5DVFQUR,WZX8YVP,1DWRP58,,420221,IT,IT,0.0,FEU1,E,2.5,77.0,0,0
75680496,2020-03-02,40,B,93,21,11,10,0OC8112,MM30K4Q,A050HR9,MWIDNS,760200,KR,KR,0.0,A,G,226.0,2214.8,0,0
34446924,2020-03-02,40,B,11,21,11,10,7DPBME9,1QR84HY,,,330590,SG,TR,5.0,A,G,2.0,519.2,1,1
63785411,2020-03-02,40,B,87,21,43,40,DWNJQL8,FK6JCDO,,W6UCD9,620463,VN,VN,0.0,FVN1,E,15069.0,991540.2,1,1
18416177,2020-03-02,10,B,11,11,11,40,C6MLPCX,HU2ADVN,2OQZJ37,,842139,KR,JP,0.0,C,Y,4.0,754933.2,0,0
18964305,2020-03-02,20,B,11,21,11,10,R5P6P4N,4W9QXVX,BTYII5Y,,090421,CN,CN,50.0,W1,S,21000.0,21655200.0,0,0
81824278,2020-03-02,30,B,11,21,11,10,TEZRJXM,SS89KV4,HBJXEK9,,630790,CN,CN,4.0,FCN1,B,3.0,6.9,0,0
55583695,2020-03-02,40,B,87,21,43,40,DWNJQL8,7SRYH6O,82R3EBG,W6UCD9,392690,CN,CN,3.9,FCN1,E,6.1,3.66,0,0
69868391,2020-03-02,40,B,11,21,11,10,KGKFG05,1ZNY80M,H83W8QR,,190410,CH,CH,5.4,A,G,105.0,42682.5,0,0
60627407,2020-03-02,40,B,11,21,11,40,M64ILNR,FWVNMKK,6ZTXU0N,,340590,CN,CN,0.0,FCN1,E,20000.0,3146000.0,0,0
97979821,2020-03-02,20,B,11,21,11,10,5U5EWL2,JX5GTJ5,E48A5T3,,392329,KR,VN,6.5,C,G,0.5,3.95,1,1
69748760,2020-03-02,20,B,11,21,11,10,OZB7KED,31GWA2Y,BRKI8WO,,680293,CN,CN,8.0,A,E,26500.0,286200.0,0,0
67875692,2020-03-02,13,B,11,21,11,40,IX3O6X6,VM2A9UU,45O6PNU,,847160,CN,CN,0.0,CIT,E,5.0,88.0,1,2
24462093,2020-03-02,16,B,11,28,11,40,NL3G1LT,P6ZNGRN,S5SA7EF,,851310,CN,CN,3.2,FCN1,B,500.0,45700.0,0,0
68653428,2020-03-02,40,B,11,21,43,40,00F610A,17PXB26,5ARZZD5,,520942,JP,JP,10.0,A,Y,16.5,8839.050000000001,0,0
53114382,2020-03-02,23,B,22,11,14,40,CHDWCS6,DGKR0QB,00HBY7O,VZIZJJ,841989,US,KR,8.0,A,E,4.5,13985.55,1,1
79121004,2020-03-02,20,B,11,21,11,10,N0FNELS,ZHDSQAF,X7IYQKR,,392690,FR,FR,6.5,C,B,336.0,201.6,0,0
13822119,2020-03-02,40,B,11,21,43,10,PF1L1IG,K475220,2E3BWAJ,,870810,VN,VN,0.0,FVN1,G,3474.3,2624486.22,0,0
84854815,2020-03-02,20,B,11,21,11,10,30KWO4D,NXZGW6G,7Z6V0YV,,846722,CN,CN,4.8,FCN1,S,431.0,444317.9,0,0
46493467,2020-03-02,40,B,11,21,43,40,RFVR9PS,9HD02GP,23JFQDQ,,854720,JP,KR,8.0,A,G,9.9,6339.96,0,0
86421173,2020-03-02,40,B,11,21,11,40,WBQKENF,C8LE1N7,,,761290,CN,CN,8.0,A,G,7.9,169.06,0,0
29280302,2020-03-02,20,B,11,21,11,10,Q4SMFNB,4P3JG0V,5MVZX7Q,,848210,CN,CN,7.8,FCN1,B,7.0,191.1,0,0
63828080,2020-03-02,20,B,11,21,11,10,YFZ49RP,7KGLWW5,PHF9IH3,,620469,PL,PL,13.0,A,S,11.0,5271.2,0,0
75043314,2020-03-02,40,B,11,21,11,40,PF1L1IG,QQ8JG1S,,,420232,HK,VN,8.0,A,E,2.0,266.4,0,0
28761455,2020-03-02,20,B,11,21,11,10,H3RWZG0,EIFICG9,U7I4H9W,,392690,JP,JP,6.5,C,G,2.8,88.48,0,0
25261749,2020-03-02,80,B,11,21,13,10,N12W66C,3TWTAS8,IWSDF6W,B12OMY,210390,CN,CN,44.5,FCN1,B,48000.0,1296000.0,0,0
58470000,2020-03-02,40,B,94,21,43,40,DWNJQL8,ETB6R38,SMY05KY,W6UCD9,842489,CN,CN,3.2,FCN1,E,1580.0,5056.0,0,0
53900730,2020-03-02,40,B,11,21,11,10,1W60IXY,U3HQE0G,0VKG7J2,,330790,JP,JP,6.5,C,G,2957.0,604115.1,0,0
37109318,2020-03-02,30,B,11,21,11,10,UTNPOCA,218HG2B,H68UNP2,,870899,US,US,0.0,FUS1,Y,83.0,581.0,0,0
71919230,2020-03-02,10,B,11,11,43,10,YQFTH32,VRGHBBB,MKD884R,,640299,CN,CN,9.1,E1,Y,1612.0,165713.6,0,0
42944587,2020-03-02,40,B,11,21,11,10,DWNJQL8,USZKXON,M9T2XIX,,200931,US,US,0.0,FUS1,E,34000.0,19536400.0,0,0
85802130,2020-03-02,40,B,11,11,18,10,HP57626,HUF906L,31ZEGNA,EIZP3I,720449,US,US,0.0,A,B,50.0,135.0,0,0
15878202,2020-03-02,20,B,11,21,14,10,5PDPMM1,WTWCTTO,5TOJHA9,,420212,CN,CN,8.0,A,S,115.0,14271.5,1,1
88962718,2020-03-02,40,B,11,21,11,10,M01P4W7,MG77MTE,7R46TCK,,570242,BE,BE,10.0,A,G,76.6,41233.779999999984,1,1
72220361,2020-03-02,20,B,11,21,11,10,WBLAVQQ,4643MYS,DTLK5VQ,,871120,VN,VN,0.0,FVN1,S,125.4,100520.64,0,0
64085287,2020-03-02,40,B,11,21,11,10,EK1IE52,KBTF95A,PQHBOD5,,853650,DE,DE,4.9,CIT,B,2.0,24.4,0,0
51033054,2020-03-02,40,B,11,21,43,10,30KWO4D,J4GFHIN,HCKC6V3,,845180,CN,CN,0.0,FCN1,E,4980.5,1747657.45,1,1
13547178,2020-03-02,39,B,89,21,43,40,00RURK1,C7B582A,IMPGGJN,MC8NDR,382499,TW,KR,6.5,C,E,345.6,4320.0,0,0
69552621,2020-03-02,20,B,11,21,43,40,CAJMKA7,TOOEFIB,7P7LETT,,962000,CN,CN,4.8,FCN1,E,300.0,19620.0,0,0
83621841,2020-03-02,20,B,11,21,11,10,OZB7KED,8RGUB84,6DCAY11,,401691,CN,CN,8.0,A,E,93.8,534.66,0,0
87201515,2020-03-02,40,B,11,21,11,40,ZQLV58T,TC8KDN0,DV61O8W,,961900,JP,JP,0.0,C,S,0.5,198.05,0,0
43234522,2020-03-02,40,B,11,21,11,40,8OKYMB6,NV8RLWS,4IZ340X,,392329,CN,CN,6.5,C,Y,963.9,7614.81,0,0
68740266,2020-03-02,40,B,11,21,11,40,OQY4ZUC,6D0SGKX,LVB7XPQ,W6UCD9,940320,CN,CN,0.0,C,E,20.0,170.0,0,0
65893658,2020-03-02,20,B,11,21,43,10,JGCIOXU,QTSOUD2,LWC0OD8,,910199,CN,CN,8.0,A,E,15.0,9417.0,0,0
80187854,2020-03-02,40,B,11,21,11,40,OZB7KED,0X2HPEP,,,940599,CN,CN,2.4,FCN1,Y,56.0,1915.2000000000005,1,1
10748439,2020-03-02,13,B,29,21,43,10,8OKYMB6,H98SVEP,ZGBCBPL,VZIZJJ,851220,CN,CN,3.2,FCN1,B,430.0,5418.0,0,0
55104404,2020-03-02,16,B,11,21,14,10,8XNBPP4,3Z5L1PO,QSFOGMK,,030192,CN,CN,20.0,L,S,6578.0,29716115.0,0,0
88427189,2020-03-02,16,B,11,26,11,10,OZB7KED,I4TMQR7,SOMS4EJ,,190120,AU,AU,8.0,A,B,4657.5,203532.75,0,0
48831088,2020-03-02,30,B,11,21,43,10,FP0PREQ,5FQ8JU4,U0311XR,,420221,VN,VN,0.0,FAS1,Y,43.0,1324.4,0,0
89717241,2020-03-02,40,B,11,21,11,40,7UG0OLD,VEPI8HP,978PTQ2,,650400,CN,CN,8.0,A,E,59.5,3700.9,1,1
84381691,2020-03-02,20,B,11,21,43,10,3BTA0QN,4ZDG2UV,U17H43V,,650500,CN,CN,8.0,A,E,5.0,18.5,0,0
95056989,2020-03-02,40,B,11,21,11,10,NZYZ967,PP8ZEXF,C3Q3ZJR,,853890,CN,CN,8.0,A,Y,110.0,2200.0,0,0
38519564,2020-03-02,20,B,11,11,14,10,FG66YE1,32CRKOF,47UR8NX,,847730,JP,JP,8.0,A,B,11240.0,1470192.0000000002,0,0
22405779,2020-03-02,40,B,11,21,18,40,L77JJEG,P1TZXEU,AZT58A3,W6UCD9,640510,IT,IT,0.0,FEU1,E,1.0,601.5,1,1
32755406,2020-03-02,40,B,87,21,11,40,AX4CW6G,VKA95NB,8QOEWI1,MWIDNS,731815,CN,CN,0.0,FCN1,E,2775.0,66322.5,0,0
52348821,2020-03-02,20,B,11,21,11,10,1XCM1XF,EVVF2CA,IP0LTXS,,382590,KR,KR,6.5,C,G,5430.0,28236.0,0,0
56346410,2020-03-02,30,B,11,21,11,10,43MSLZK,K04VLKS,UQHMADE,,391732,US,US,6.5,C,Y,1.0,1416.7,0,0
62175347,2020-03-02,40,B,15,21,11,40,PF1L1IG,4IYVJ31,TXBQLS6,MWIDNS,620462,CN,CN,11.7,FCN1,E,6.0,841.8000000000003,0,0
11784853,2020-03-02,20,B,11,21,11,10,5OBXDF2,ZMZCHLV,Z4HEO9R,,392690,CN,CN,3.9,FCN1,Y,224.0,134.4,0,0
78328978,2020-03-02,16,B,11,21,43,10,6H2BKO4,N63XMF3,,,640299,CN,CN,9.1,E1,S,100.0,26690.0,0,0
99062435,2020-03-02,39,B,11,21,11,40,FP0PREQ,PJKRUKH,3NZJ6F4,W6UCD9,853120,CN,CN,0.0,C,E,1.0,629.5,0,0
78425707,2020-03-02,30,B,11,21,11,10,1XCM1XF,T248XWP,SJC7F7F,,441011,TH,TH,6.4,FAS1,S,1088100.0,110659770.0,0,0
61666413,2020-03-02,30,B,11,21,11,10,R5P6P4N,EW4AFM1,CXC3E7O,,620520,JP,CN,13.0,A,B,43.5,3462.6,0,0
44785303,2020-03-02,40,B,11,21,11,40,158PVN2,KN8034B,,W6UCD9,482110,TW,CN,0.0,C,E,322.5,354.75000000000006,1,1
80890773,2020-03-02,40,B,11,21,11,40,PF1L1IG,9UV1003,A6PGKGN,,854442,CN,CN,8.0,A,E,624.0,18657.6,0,0
60520779,2020-03-02,20,B,11,11,43,40,OZB7KED,N6FK304,CJBWSA5,,854370,CN,CN,4.8,FCN1,S,900.0,2560860.0,0,0
61228173,2020-03-02,40,B,11,21,11,40,OZB7KED,4BVC0X8,,,950790,CN,CN,8.0,A,E,40.0,516.0,1,1
70526899,2020-03-02,40,B,11,11,43,40,DWNJQL8,5CHX1BR,,VZIZJJ,848360,US,US,8.0,A,E,91.9,38386.63000000001,0,0
24120866,2020-03-02,40,B,11,21,11,40,DWNJQL8,KA7LT12,,MWIDNS,731100,CN,KR,8.0,A,E,213.0,18807.9,0,0
94508874,2020-03-02,33,B,11,21,43,10,K2ZFUPI,LMMSN7V,HP3YVWR,,844332,DE,KR,0.0,CIT,Y,500.0,711350.0,0,0
68767537,2020-03-02,20,B,11,21,11,10,DB9B0VN,PWXE58F,3EVLVZQ,,700719,CN,CN,5.6,FCN1,G,10.0,233.0,1,1
81857388,2020-03-02,16,B,11,21,11,10,46DSL5H,QZ9K4YH,3QL3H8O,,620342,CN,CN,13.0,A,B,1.1,302.94,0,0
33517559,2020-03-02,20,B,11,21,11,10,E3Q8ABV,8CCXRIZ,REPR4IS,,200989,VN,VN,50.0,A,B,4.7,1363.4700000000005,0,0
51791618,2020-03-02,30,B,11,21,43,10,7YOSHYM,XIKK7OW,23RIU88,,391890,CN,CN,0.0,FCN1,S,357.0,464.1,0,0
75328514,2020-03-02,40,B,11,21,11,10,NZYZ967,71N79VB,WRUMS0F,,392690,JP,JP,6.5,C,G,0.4,0.24,0,0
25535317,2020-03-02,40,B,88,21,43,40,OQY4ZUC,32MDS7B,QOWH4TR,W6UCD9,871680,CN,CN,4.8,FCN1,E,45.0,1075.5,1,1
10755245,2020-03-02,20,B,11,21,43,40,AX4CW6G,QSM4HSV,Y24HW2Z,,420221,CN,CN,8.0,A,E,7.4,6053.200000000003,0,0
64256996,2020-03-02,40,B,11,21,11,10,BXTMU7D,OQ3OHZ2,A59VSLO,,071080,CN,CN,27.0,A,G,24500.0,7183400.0,0,0
34442515,2020-03-02,56,B,13,11,11,40,0DKV869,AUC3VAW,8D5Y20L,,851890,CN,CN,0.0,CIT,B,78.0,54.6,0,0
21931226,2020-03-02,10,B,15,21,43,40,DO8IOFX,OS4Q3CO,FJG5U4X,,841391,DE,CA,8.0,A,S,160.2,9499.86,1,1
24515743,2020-03-02,30,B,15,28,43,40,6V8QPPW,H2N59SS,KQBEAXF,,711311,TH,TH,8.0,A,Y,16.0,4648.0,1,1
57417687,2020-03-02,20,B,11,21,11,10,GYMCPOC,1DC6NKC,JJXUMYT,,711719,CN,CN,8.0,A,Y,8.0,1049.6,0,0
67210442,2020-03-02,20,B,11,21,11,10,HV1AB1L,GSZPNXT,5HUOCR4,,200811,CN,CN,57.5,FCN1,E,4000.0,890400.0,0,0
18060824,2020-03-02,40,B,94,21,43,40,PF1L1IG,1TA68NC,,,845510,CN,CN,0.0,FCN1,E,497.0,5515258.7,0,0
79068276,2020-03-02,30,B,11,21,14,10,R5P6P4N,3GAV98D,V0NQFTU,,854110,JP,JP,0.0,C,G,1.0,370.6,0,0
11014011,2020-03-02,40,B,11,21,14,40,OZB7KED,CPM2AE1,,,482010,CN,CN,0.0,C,B,628.0,12120.4,0,0
13108981,2020-03-02,40,B,11,21,43,40,L5GONLU,P2O8RLP,PMU0W61,,844399,US,KR,0.0,CIT,E,40.0,2660.0,0,0
78852413,2020-03-02,20,B,11,21,11,40,520Z69Q,LSKUSNM,1JP1MCL,,300590,CN,CN,0.0,FCN1,G,680.0,637296.0,0,0
18860857,2020-03-02,40,B,11,21,18,40,158PVN2,M0THTD5,I0YE0IO,MWIDNS,852580,US,US,0.0,CIT,E,0.4,975.92,0,0
79663724,2020-03-02,20,B,11,21,11,10,8KRV2UP,9UBMHV5,S3P5PPW,,710813,US,US,0.0,FUS1,E,0.4,55722.48000000001,0,0
31105797,2020-03-02,40,B,11,21,11,10,OZKXWOX,JZU01LW,KXFBS1E,,852852,CN,CN,0.0,C,S,13.0,5036.2,0,0
80605003,2020-03-02,40,B,11,21,11,10,PF1L1IG,F0H8W0T,ZCSVOMT,,391890,LU,FR,0.0,FEU1,G,200.0,260.0,1,1
65608361,2020-03-02,40,B,11,21,11,10,AX4CW6G,PRTVYKD,,,848190,US,US,8.0,A,E,3.9,171.20999999999995,0,0
34097330,2020-03-02,20,B,11,21,11,10,FVI4U22,AT8Z3A0,67F0O6D,,960350,DE,DE,8.0,A,Y,5.0,1506.0,1,1
63106072,2020-03-02,30,B,11,21,11,40,UAU3QSC,OKD9RP0,548F7SO,,848710,CN,CN,3.2,FCN1,S,84.0,344408.4,0,0
16711189,2020-03-02,40,B,11,21,43,40,SV1VZBU,CJMNJ21,S8PE9QE,,350790,CN,CN,2.6,FCN1,Y,3600.0,1540080.0,0,0
98162119,2020-03-02,40,B,11,21,43,10,6Z6EYFS,GVDL073,DQF2C2K,,030192,CN,CN,20.0,L,S,2000.0,9035000.0,0,0
35754022,2020-03-02,30,B,11,21,14,10,5PDPMM1,VL79HPR,5IZD95H,,392690,CN,CN,3.9,FCN1,Y,1022.0,613.1999999999998,1,1
57600895,2020-03-02,30,B,11,21,11,10,6LV96I6,9YJPCHQ,K3D8LE7,,350400,CN,CN,2.4,FCN1,E,9500.0,15163900.0,1,1
72121284,2020-03-02,40,B,11,21,43,40,HKEF2UA,PCW8KX7,6MDL1WY,EIZP3I,950640,CN,CN,8.0,A,G,26.0,8756.800000000001,0,0
92993198,2020-03-02,40,B,11,21,11,40,5JVKX6N,WA5QEUA,4EIJFVB,,220870,NL,CA,20.0,F,E,90.0,14202.000000000002,0,0
10791921,2020-03-02,40,B,11,21,43,40,DWNJQL8,M9GVCC8,X0R6BR2,MWIDNS,950490,CN,CN,0.0,C,G,28.5,1467.75,1,1
69630054,2020-03-02,20,B,11,21,11,40,PETLVZ2,ZQCO5PX,BVO64SZ,,160419,CN,CN,20.0,A,G,20.0,10086.0,1,1
83780488,2020-03-02,20,B,11,21,11,40,6V8QPPW,XQO7E86,OU3TPX6,,854231,CN,CN,0.0,CIT,B,2.9,5881.78,0,0
13462914,2020-03-02,30,B,11,21,11,10,R6HZAS6,A31ZJB2,M599HF4,W6UCD9,640299,CN,CN,13.0,A,G,40.0,4112.0,1,1
81894492,2020-03-02,40,B,11,21,18,40,6LV96I6,FXZO2D1,,W6UCD9,848180,GB,GB,0.0,FGB1,E,45.0,2632.5,0,0
90021410,2020-03-02,30,B,11,21,11,50,9XHJAY4,76JPWJL,1CK7LS3,,848790,SI,SI,8.0,A,B,43.0,20536.8,1,1
61957767,2020-03-02,40,B,11,21,43,40,PF1L1IG,TJUR9FT,,,850161,US,US,0.0,FUS1,G,1.5,98.25,1,1
97680639,2020-03-02,16,B,94,21,43,40,MRTAD2U,HIW6MYN,SAR6RDV,,847150,JP,JP,0.0,C,E,8.0,1773.6,0,0
88968608,2020-03-02,20,B,11,21,11,10,GO1EBDS,QUPAIG2,IS96SHB,,392690,CN,CN,6.5,C,G,500.0,300.0,1,1
